,position
1287,1.0
16200,1.0
12752,2.0
7001,1.0
2325,1.0
536,3.0
14101,1.0
8219,1.0
6001,1.0
13953,2.0
16107,0.0
7973,2.0
2243,0.0
9533,3.0
1686,2.0
13343,2.0
2871,3.0
6398,1.0
5222,3.0
2680,1.0
8737,3.0
7171,1.0
16593,1.0
15296,1.0
15953,0.0
1040,3.0
3144,1.0
5285,3.0
2532,2.0
9408,0.0
5975,3.0
9680,0.0
18239,2.0
16155,0.0
14102,2.0
1378,3.0
9479,2.0
9505,2.0
5131,2.0
16731,2.0
7533,1.0
2561,1.0
14104,1.0
14736,1.0
19040,2.0
5903,1.0
9643,1.0
163,3.0
8727,2.0
12802,1.0
8574,3.0
3311,3.0
479,1.0
14667,2.0
16986,3.0
9804,3.0
12510,1.0
6872,1.0
7129,2.0
18954,2.0
3678,1.0
6808,0.0
3473,2.0
3086,1.0
2366,1.0
2324,3.0
18407,3.0
7442,2.0
2120,3.0
4448,1.0
1236,3.0
8323,0.0
8051,2.0
17576,2.0
8541,1.0
5933,2.0
12558,1.0
15839,3.0
3809,3.0
447,1.0
14014,1.0
5210,1.0
580,3.0
18086,2.0
16622,2.0
14275,1.0
4479,0.0
17393,3.0
14056,0.0
7775,2.0
2437,1.0
2369,1.0
5503,1.0
15323,2.0
6339,3.0
1976,1.0
3242,1.0
1636,1.0
6453,1.0
5464,2.0
11915,1.0
10038,2.0
6675,1.0
10730,1.0
17359,0.0
11847,1.0
7937,2.0
18838,2.0
13490,3.0
2739,1.0
4468,3.0
6420,0.0
10305,1.0
10897,3.0
5801,2.0
16353,0.0
6448,1.0
5388,0.0
5497,3.0
10606,2.0
17553,1.0
16730,3.0
6236,3.0
12188,2.0
5141,3.0
9994,0.0
7948,3.0
7227,1.0
19164,2.0
15259,3.0
227,2.0
16082,2.0
18598,0.0
9364,3.0
9254,2.0
18423,1.0
12380,3.0
12649,1.0
4211,1.0
13730,3.0
17033,1.0
4597,2.0
16401,1.0
4810,3.0
12756,1.0
10444,3.0
14975,2.0
2997,2.0
9172,1.0
13282,2.0
1440,0.0
5372,1.0
8945,1.0
10081,3.0
12683,3.0
8934,2.0
18084,3.0
3274,2.0
209,3.0
17520,2.0
3292,2.0
12468,1.0
11383,1.0
10468,3.0
17788,2.0
14185,3.0
430,2.0
6790,0.0
397,1.0
13426,2.0
13484,3.0
2510,1.0
4295,0.0
446,0.0
3126,1.0
2489,0.0
7268,2.0
15233,3.0
4766,3.0
8796,1.0
17619,2.0
6735,3.0
9706,0.0
10888,2.0
10035,1.0
2453,1.0
2298,2.0
2143,3.0
12112,3.0
3738,2.0
10497,1.0
12541,2.0
11056,0.0
8701,1.0
14518,1.0
8799,3.0
3357,2.0
320,1.0
3133,1.0
14324,2.0
3580,1.0
13760,2.0
17522,2.0
15159,3.0
3395,2.0
2441,2.0
11741,2.0
4968,3.0
9208,0.0
7900,1.0
4732,3.0
5133,2.0
16994,1.0
16056,0.0
18755,2.0
13296,2.0
11721,2.0
18960,1.0
8415,3.0
16085,1.0
13926,1.0
4237,3.0
16738,0.0
10849,1.0
9004,1.0
12878,1.0
8596,3.0
4425,1.0
18621,2.0
12481,2.0
18132,2.0
17835,0.0
12884,1.0
13962,3.0
2693,0.0
7695,1.0
12941,2.0
1831,2.0
18274,3.0
16139,3.0
11555,3.0
8650,2.0
6246,3.0
4272,3.0
9629,1.0
3340,1.0
10745,1.0
6055,2.0
12289,3.0
12379,3.0
8587,1.0
14482,1.0
6620,1.0
5618,2.0
8646,1.0
1293,1.0
6196,1.0
8111,2.0
15626,1.0
12094,1.0
16414,3.0
9028,1.0
18762,0.0
17302,3.0
14945,2.0
4839,2.0
4856,1.0
14709,3.0
14716,1.0
766,2.0
13078,1.0
6081,1.0
8938,3.0
7924,1.0
7260,3.0
13629,0.0
5368,1.0
15407,0.0
8972,2.0
19141,2.0
14438,2.0
4206,2.0
10328,3.0
595,1.0
5898,1.0
10998,3.0
6906,3.0
3525,3.0
13651,2.0
371,3.0
8515,3.0
2517,3.0
15926,3.0
2049,1.0
7911,1.0
13133,1.0
16636,2.0
895,3.0
13146,3.0
17741,0.0
10902,3.0
12001,1.0
3225,2.0
8552,2.0
2657,2.0
705,1.0
15408,0.0
8351,3.0
17203,0.0
15867,1.0
6994,0.0
11821,1.0
18740,2.0
15928,2.0
11444,2.0
17336,2.0
11021,1.0
11624,0.0
7321,3.0
10324,3.0
10234,1.0
9020,2.0
14759,3.0
13340,1.0
4606,3.0
7958,1.0
10564,1.0
4780,2.0
16561,1.0
5265,2.0
1038,1.0
7375,3.0
12090,1.0
15617,2.0
18010,1.0
1584,0.0
10831,3.0
688,1.0
358,2.0
7326,1.0
14471,0.0
12376,1.0
9103,0.0
15232,3.0
434,3.0
10871,2.0
10907,3.0
13717,1.0
8987,2.0
10755,2.0
1605,0.0
17568,2.0
3870,0.0
4583,3.0
9331,2.0
3557,2.0
13790,2.0
10937,2.0
5463,2.0
9884,1.0
3409,1.0
12877,1.0
6955,3.0
6250,1.0
438,3.0
1389,1.0
14539,1.0
5356,2.0
18957,3.0
9927,2.0
18362,0.0
9679,1.0
14972,3.0
2481,0.0
380,2.0
9226,1.0
2435,2.0
15403,2.0
3024,1.0
1974,3.0
12292,2.0
2502,3.0
786,2.0
170,1.0
7371,3.0
9749,3.0
4835,3.0
3917,2.0
17939,1.0
2943,2.0
11537,2.0
13951,3.0
11064,3.0
13239,2.0
11855,0.0
9868,1.0
7765,1.0
4755,3.0
16906,0.0
1269,1.0
6725,3.0
8841,1.0
8929,1.0
13531,3.0
11955,2.0
2315,1.0
13567,1.0
11923,2.0
2902,2.0
13980,2.0
268,3.0
12131,2.0
9137,1.0
3787,0.0
6090,0.0
2585,1.0
4929,1.0
982,3.0
16187,3.0
14077,1.0
15615,3.0
9658,1.0
10238,3.0
11394,2.0
12087,1.0
4980,3.0
17059,2.0
5183,2.0
3446,2.0
18583,3.0
9303,1.0
3872,1.0
553,2.0
4557,1.0
10901,3.0
14207,1.0
7893,1.0
296,2.0
14011,3.0
8154,1.0
263,2.0
2679,1.0
6648,2.0
17467,2.0
8393,1.0
9736,2.0
12922,0.0
15547,2.0
11787,0.0
12623,0.0
18964,2.0
2955,1.0
5763,2.0
3333,3.0
9718,2.0
9801,3.0
19189,2.0
13423,3.0
17340,1.0
14158,1.0
9774,1.0
2661,2.0
18188,2.0
10365,1.0
3976,1.0
17463,1.0
3248,3.0
17230,1.0
9557,1.0
15569,2.0
15387,3.0
5147,0.0
18828,3.0
15046,2.0
383,1.0
6539,3.0
9992,3.0
8654,2.0
3181,3.0
16210,1.0
4924,1.0
13211,3.0
4574,2.0
12870,2.0
7241,0.0
6862,1.0
9468,3.0
10906,2.0
11731,1.0
5800,3.0
4509,1.0
11128,3.0
1084,3.0
11925,0.0
4878,3.0
916,3.0
3298,2.0
10181,1.0
17418,2.0
5552,1.0
2670,1.0
12554,2.0
4828,2.0
2247,1.0
3575,2.0
5074,3.0
15622,2.0
1226,1.0
330,2.0
4743,0.0
15267,0.0
12545,1.0
6606,1.0
1445,1.0
6708,2.0
15492,1.0
17892,1.0
17776,1.0
6373,1.0
2845,3.0
2302,2.0
5193,1.0
15634,1.0
7597,1.0
12575,3.0
919,2.0
6673,2.0
684,3.0
11837,1.0
15542,3.0
3902,2.0
17070,1.0
5490,2.0
13295,2.0
3973,1.0
12567,3.0
1996,3.0
5529,2.0
2987,2.0
9566,0.0
5965,1.0
14596,2.0
16726,2.0
19009,2.0
1491,2.0
16643,2.0
16869,2.0
8137,3.0
1633,2.0
14769,3.0
3235,1.0
989,1.0
18758,1.0
2331,2.0
9703,1.0
18416,3.0
4707,3.0
11059,0.0
17265,1.0
2196,3.0
5689,1.0
2498,3.0
8922,3.0
11207,1.0
2629,3.0
19099,2.0
17502,2.0
16616,3.0
16709,3.0
266,1.0
7764,1.0
6403,2.0
18481,1.0
3649,1.0
1745,1.0
12873,1.0
17303,1.0
5575,1.0
6888,1.0
3318,1.0
11931,3.0
13662,2.0
7647,1.0
5156,3.0
16123,1.0
11103,0.0
19038,0.0
8353,2.0
4981,3.0
17152,2.0
12492,2.0
15647,2.0
16377,3.0
17909,2.0
14127,1.0
17004,2.0
4172,1.0
10435,1.0
16757,2.0
7549,2.0
2142,1.0
3145,1.0
9159,1.0
18277,2.0
11625,1.0
16357,1.0
1125,3.0
18990,2.0
10512,3.0
18983,3.0
18959,0.0
12486,2.0
12170,2.0
1963,3.0
9979,3.0
10206,2.0
2122,3.0
2873,2.0
10436,1.0
3114,3.0
9936,3.0
19108,1.0
14648,2.0
18977,1.0
5932,1.0
11043,3.0
12757,2.0
784,2.0
3834,2.0
14172,3.0
17849,0.0
16294,1.0
9532,1.0
17547,2.0
4436,1.0
4698,0.0
12231,1.0
3459,2.0
3752,2.0
6586,1.0
2402,3.0
3791,2.0
12416,2.0
1077,2.0
19018,1.0
2322,1.0
2382,1.0
11677,1.0
6784,2.0
9779,2.0
7259,3.0
653,2.0
4876,2.0
13067,1.0
1891,1.0
14320,1.0
19171,3.0
11853,3.0
6034,1.0
5000,1.0
22,1.0
2862,1.0
1205,1.0
4565,1.0
19211,2.0
11717,2.0
6167,2.0
32,2.0
4077,1.0
9740,0.0
1477,2.0
14535,3.0
7705,1.0
11494,3.0
19055,1.0
6003,1.0
9221,1.0
7892,2.0
6537,1.0
2000,1.0
19030,1.0
17455,0.0
5514,0.0
2019,1.0
5044,2.0
4610,3.0
14517,0.0
11034,1.0
9527,2.0
11701,3.0
18985,0.0
11538,3.0
13745,2.0
15932,3.0
10934,3.0
15450,2.0
3096,1.0
3725,2.0
5538,3.0
1598,1.0
1954,3.0
1680,2.0
3294,1.0
10879,2.0
16717,2.0
12675,1.0
8482,2.0
7333,3.0
15004,3.0
11267,2.0
19216,0.0
4806,1.0
17441,1.0
9125,2.0
18874,1.0
18451,0.0
46,1.0
14183,3.0
13474,2.0
16821,0.0
6968,1.0
9460,2.0
13902,3.0
6544,2.0
9192,2.0
5874,3.0
124,1.0
16223,1.0
1582,3.0
18251,2.0
2595,3.0
1613,2.0
5429,3.0
15273,1.0
991,2.0
16881,2.0
10621,1.0
6844,3.0
10052,0.0
10222,2.0
14577,2.0
13398,2.0
5181,1.0
6933,2.0
14279,1.0
757,1.0
9310,1.0
13407,1.0
8485,1.0
3964,1.0
12598,1.0
9273,3.0
19060,2.0
11659,3.0
18153,0.0
14591,3.0
6392,3.0
15236,2.0
11824,1.0
18909,3.0
9450,3.0
11755,2.0
12771,2.0
6762,3.0
14985,1.0
3988,0.0
3417,2.0
1601,3.0
5778,2.0
9735,3.0
535,2.0
16991,1.0
9732,2.0
15761,3.0
14132,1.0
6057,1.0
9224,3.0
15053,3.0
11087,0.0
14384,2.0
15827,2.0
19212,1.0
19056,3.0
9116,3.0
11470,2.0
18615,3.0
4162,0.0
6661,1.0
10731,2.0
3972,3.0
9420,2.0
16305,2.0
527,1.0
15893,0.0
1586,2.0
11012,3.0
7096,2.0
6743,1.0
17435,0.0
12178,1.0
12875,3.0
15507,2.0
11031,3.0
10766,2.0
11369,1.0
10508,1.0
1876,2.0
1585,3.0
10162,2.0
18351,1.0
13809,2.0
10733,1.0
12036,1.0
1035,1.0
2450,2.0
17409,1.0
17195,3.0
13849,3.0
1132,2.0
4536,2.0
5680,3.0
3217,2.0
14234,1.0
14543,3.0
17322,1.0
204,2.0
13575,2.0
7197,1.0
9369,1.0
8374,3.0
402,1.0
16438,1.0
10724,3.0
12020,2.0
15897,1.0
286,3.0
15675,0.0
15048,3.0
8597,0.0
15465,2.0
17564,2.0
2701,1.0
9859,0.0
7947,3.0
5744,2.0
2375,0.0
7819,3.0
11819,2.0
5438,2.0
18408,0.0
6087,3.0
17797,0.0
930,1.0
9282,3.0
13498,0.0
13123,0.0
4220,1.0
14285,1.0
292,1.0
11153,1.0
5546,1.0
11960,3.0
19199,1.0
9173,3.0
11249,0.0
392,1.0
13230,1.0
3691,1.0
8362,3.0
16423,3.0
12441,1.0
13014,2.0
1003,2.0
17232,0.0
5012,2.0
7318,3.0
2388,0.0
5960,1.0
13268,3.0
15018,2.0
18428,2.0
9024,1.0
10214,1.0
16679,0.0
16979,2.0
16899,3.0
11851,0.0
4453,2.0
1118,2.0
16531,2.0
2851,2.0
8197,2.0
10310,1.0
2131,2.0
17077,1.0
15286,1.0
16674,3.0
6904,1.0
401,3.0
6229,1.0
5110,2.0
12686,3.0
10384,2.0
4836,2.0
15427,1.0
8308,0.0
17233,2.0
574,0.0
421,3.0
6146,2.0
11945,3.0
3009,2.0
3989,1.0
18182,3.0
7671,3.0
6283,3.0
6452,1.0
16804,2.0
2910,2.0
7516,1.0
3927,3.0
10764,3.0
6289,3.0
16756,0.0
8206,2.0
3915,1.0
18165,3.0
97,3.0
15999,0.0
12661,2.0
6504,1.0
9614,3.0
3838,1.0
16106,3.0
3071,1.0
17912,2.0
6361,2.0
6082,1.0
1523,3.0
12819,2.0
15834,3.0
10648,1.0
9097,1.0
3566,1.0
16661,3.0
5768,3.0
2816,3.0
19131,1.0
3069,1.0
12471,2.0
2582,3.0
9819,0.0
5164,1.0
12810,2.0
11036,1.0
8902,0.0
2707,2.0
17000,0.0
6959,1.0
575,3.0
8604,3.0
3835,1.0
5254,3.0
8116,2.0
1845,2.0
8043,3.0
11338,2.0
10936,2.0
735,0.0
9695,1.0
226,0.0
17652,1.0
15304,2.0
10396,1.0
7257,2.0
17664,0.0
190,2.0
8560,1.0
6145,1.0
2228,3.0
8022,2.0
7455,3.0
10467,1.0
3421,2.0
2412,1.0
7406,1.0
18371,0.0
3669,3.0
12398,1.0
2227,0.0
7128,2.0
712,1.0
1331,3.0
16177,3.0
14650,1.0
12133,2.0
4728,3.0
17596,2.0
9060,3.0
5178,3.0
4451,1.0
9304,2.0
2155,2.0
9495,3.0
310,3.0
9482,3.0
19117,3.0
885,1.0
127,0.0
14581,1.0
11234,2.0
17447,0.0
14617,1.0
6234,1.0
19031,3.0
11293,1.0
1416,1.0
14983,0.0
583,1.0
5705,1.0
4395,1.0
19116,3.0
2581,1.0
8040,3.0
5512,2.0
14812,1.0
3626,1.0
17736,0.0
8113,3.0
10590,3.0
16292,1.0
10504,1.0
10880,1.0
11519,1.0
1292,1.0
6148,2.0
1793,0.0
8225,2.0
17951,1.0
9197,1.0
10525,3.0
17735,3.0
10082,2.0
15746,1.0
3314,1.0
8098,2.0
6098,1.0
10123,3.0
2002,1.0
12158,3.0
2944,2.0
17985,2.0
16516,2.0
3137,2.0
6737,3.0
7569,2.0
15100,2.0
10258,0.0
10571,2.0
6866,1.0
18942,2.0
15486,1.0
7809,2.0
6514,1.0
11009,3.0
7185,1.0
6465,0.0
12551,1.0
11866,1.0
11273,2.0
6682,2.0
78,2.0
10819,3.0
7434,1.0
3376,3.0
3142,2.0
6310,2.0
4064,0.0
1762,1.0
17548,0.0
5120,2.0
16018,1.0
6703,1.0
11700,0.0
13481,2.0
11512,1.0
10057,1.0
14702,2.0
9299,2.0
1104,3.0
5999,3.0
9783,1.0
11205,1.0
11184,1.0
3414,1.0
18696,2.0
2980,2.0
3477,2.0
16201,1.0
18158,0.0
11099,2.0
197,1.0
2546,1.0
1736,3.0
13956,0.0
17957,3.0
16833,3.0
14861,1.0
18822,0.0
1043,2.0
2717,1.0
7127,1.0
15596,1.0
17235,2.0
6432,1.0
9043,3.0
12279,2.0
13397,2.0
2058,1.0
4571,2.0
12786,2.0
18075,2.0
7797,2.0
798,2.0
4812,3.0
10994,3.0
3932,0.0
13212,1.0
76,1.0
7663,1.0
12179,3.0
6664,2.0
18653,2.0
5006,2.0
17831,3.0
5083,2.0
3855,0.0
1932,1.0
3121,0.0
12252,1.0
16044,0.0
12793,3.0
9880,2.0
6183,2.0
6131,2.0
13107,2.0
6385,3.0
352,0.0
16995,2.0
14689,2.0
9646,2.0
11412,2.0
518,3.0
4298,1.0
15076,3.0
12511,3.0
18175,0.0
648,1.0
6017,2.0
1031,3.0
5426,3.0
236,2.0
19196,2.0
2669,1.0
17405,3.0
11563,2.0
15670,1.0
3974,1.0
10409,2.0
16273,2.0
3516,3.0
7720,2.0
1498,2.0
4440,1.0
7721,2.0
1435,1.0
16950,1.0
7388,1.0
7410,2.0
11025,3.0
16338,3.0
2802,1.0
9241,0.0
16672,0.0
18870,1.0
16774,1.0
6628,0.0
1305,3.0
359,2.0
16911,3.0
18021,2.0
1509,3.0
18510,1.0
10893,1.0
6219,1.0
7910,2.0
5888,1.0
14706,3.0
291,3.0
18201,2.0
9428,1.0
5138,2.0
5054,2.0
18282,0.0
13251,2.0
15158,1.0
797,3.0
752,2.0
12111,1.0
8788,3.0
18305,2.0
2418,3.0
4773,3.0
13210,2.0
18777,1.0
5075,3.0
12358,1.0
1570,2.0
17401,1.0
5234,2.0
12942,2.0
4358,3.0
5286,3.0
17637,2.0
7023,2.0
971,1.0
6031,2.0
9039,1.0
9827,3.0
15896,2.0
9168,2.0
12693,3.0
15074,0.0
6468,1.0
5261,2.0
18624,0.0
19221,3.0
14455,0.0
16144,2.0
8257,1.0
9687,1.0
3043,3.0
5328,1.0
18053,3.0
3166,3.0
17648,2.0
16676,1.0
2840,3.0
7719,2.0
23,3.0
3433,2.0
8448,3.0
17183,1.0
16013,3.0
14346,3.0
17229,2.0
17277,2.0
6303,2.0
13453,2.0
12212,3.0
9870,2.0
5308,3.0
9892,3.0
13729,3.0
1487,1.0
13416,3.0
10481,2.0
12345,1.0
12164,3.0
15910,1.0
14588,2.0
8879,2.0
8398,2.0
8621,2.0
6488,3.0
17105,2.0
7862,1.0
5590,1.0
8573,2.0
13599,1.0
9188,1.0
8856,0.0
9383,2.0
5474,1.0
2762,2.0
12825,2.0
860,1.0
3309,2.0
259,3.0
14802,1.0
2566,3.0
11107,0.0
12452,3.0
18613,3.0
6882,1.0
16515,0.0
11272,3.0
11321,1.0
16378,1.0
8774,3.0
5135,3.0
1727,1.0
21,0.0
3544,3.0
7219,1.0
10064,1.0
15176,2.0
10337,0.0
4335,2.0
16051,2.0
1889,3.0
8616,2.0
8575,2.0
3106,2.0
5962,2.0
14958,0.0
13435,2.0
16063,2.0
16826,3.0
4692,3.0
739,2.0
13036,1.0
12730,3.0
8052,1.0
7138,2.0
8064,1.0
4101,3.0
1159,3.0
304,0.0
11874,2.0
6203,3.0
2023,2.0
5825,3.0
9883,1.0
2357,3.0
9378,1.0
2946,3.0
8959,1.0
15517,0.0
15936,0.0
4161,1.0
4930,1.0
5939,2.0
7286,2.0
11827,2.0
10832,1.0
15244,1.0
14566,2.0
15085,1.0
13404,0.0
15775,1.0
2691,1.0
13697,0.0
14695,2.0
9782,1.0
13855,3.0
13174,3.0
11074,1.0
14774,1.0
13654,2.0
939,0.0
11500,1.0
8919,0.0
4782,3.0
18316,0.0
10264,1.0
5134,1.0
14678,1.0
2938,2.0
16598,3.0
4090,3.0
10863,1.0
16751,0.0
7512,1.0
14263,3.0
7198,2.0
10803,2.0
4263,3.0
15034,1.0
2336,1.0
17760,2.0
2326,3.0
12695,1.0
2272,3.0
11990,3.0
4688,0.0
10248,3.0
10838,1.0
1587,1.0
17748,2.0
3914,3.0
10779,2.0
4201,3.0
13390,2.0
2825,2.0
5063,0.0
14242,1.0
13201,2.0
6843,1.0
15765,1.0
11276,3.0
7453,1.0
2201,1.0
6531,2.0
16734,0.0
18480,2.0
4389,2.0
16268,0.0
12766,1.0
10385,2.0
14920,3.0
8928,1.0
7629,1.0
16916,3.0
15575,0.0
13019,1.0
3515,2.0
3410,1.0
2317,1.0
10899,1.0
13536,0.0
13644,2.0
14098,2.0
2428,3.0
17188,1.0
16390,1.0
9509,2.0
4184,2.0
3008,3.0
6942,1.0
4496,3.0
12453,1.0
11691,1.0
18223,1.0
13679,1.0
17495,0.0
2911,1.0
5835,2.0
955,3.0
2461,0.0
9580,3.0
6240,2.0
18771,0.0
12017,1.0
1054,3.0
6445,3.0
17850,3.0
8802,3.0
5350,3.0
16236,2.0
8755,0.0
16876,3.0
17574,2.0
2389,1.0
10868,1.0
18443,1.0
7029,2.0
1894,1.0
4653,3.0
9828,1.0
5526,1.0
16288,0.0
9973,2.0
3944,2.0
3775,2.0
17991,1.0
15098,3.0
8483,0.0
5805,1.0
16763,3.0
2724,3.0
7361,0.0
19132,3.0
2430,3.0
8008,3.0
14913,3.0
8031,1.0
6940,2.0
14319,1.0
3718,2.0
12971,3.0
15516,1.0
6422,0.0
11908,1.0
17029,2.0
17133,0.0
8888,1.0
13886,1.0
1464,3.0
17977,3.0
2999,3.0
10919,3.0
13331,1.0
6252,3.0
965,3.0
2454,2.0
4138,2.0
18641,1.0
19045,3.0
4309,3.0
11422,2.0
2214,0.0
6565,0.0
12822,3.0
2551,1.0
220,1.0
2712,1.0
1971,3.0
15340,0.0
15480,1.0
1273,3.0
17852,3.0
9855,0.0
1215,1.0
11657,1.0
11712,1.0
3500,1.0
3587,2.0
9786,1.0
13989,1.0
17067,3.0
10917,3.0
14360,3.0
2150,1.0
11253,1.0
990,1.0
3464,0.0
12601,3.0
7575,3.0
1202,2.0
9247,2.0
1545,3.0
13126,1.0
3609,2.0
6574,2.0
14447,3.0
16227,2.0
12420,2.0
7980,2.0
3344,1.0
6782,1.0
17332,2.0
15349,2.0
16680,1.0
714,1.0
19160,2.0
18934,1.0
14712,2.0
964,2.0
13255,2.0
17678,3.0
10999,2.0
18383,3.0
9711,2.0
13676,1.0
6645,2.0
4118,3.0
17271,1.0
15513,2.0
6702,2.0
4402,2.0
18582,3.0
663,0.0
13685,2.0
10299,1.0
15909,1.0
6924,1.0
3768,2.0
11852,2.0
7673,2.0
1927,1.0
16770,1.0
12724,1.0
14529,0.0
201,0.0
12364,1.0
16766,2.0
5100,1.0
15913,1.0
5270,1.0
3782,2.0
18513,1.0
19214,3.0
15522,1.0
3037,2.0
11806,3.0
5440,1.0
10500,2.0
2127,3.0
2355,3.0
8419,2.0
14806,1.0
18186,0.0
1484,1.0
9670,1.0
18823,0.0
10814,2.0
6336,1.0
8380,3.0
2445,2.0
17689,2.0
4081,1.0
14732,2.0
12804,2.0
9240,3.0
15872,1.0
14423,0.0
6259,1.0
3672,2.0
1173,0.0
3299,2.0
5911,2.0
15694,1.0
5340,1.0
18872,2.0
2328,2.0
5401,2.0
13755,1.0
16405,2.0
3392,2.0
10185,1.0
7277,2.0
15823,2.0
9862,2.0
15960,2.0
19103,2.0
16800,1.0
1030,3.0
14099,3.0
1250,2.0
16513,1.0
9374,1.0
12547,1.0
765,3.0
7391,1.0
18849,2.0
19115,1.0
9279,2.0
4142,2.0
13799,3.0
10020,2.0
17867,2.0
5555,1.0
6349,1.0
7360,2.0
6826,2.0
14640,1.0
3249,2.0
16480,3.0
2992,3.0
12350,1.0
13583,0.0
2620,1.0
2251,2.0
13184,3.0
11656,3.0
1004,2.0
3384,2.0
4607,1.0
5251,3.0
15977,2.0
5056,1.0
15521,1.0
3610,2.0
5675,0.0
18215,2.0
13787,3.0
11375,1.0
14853,3.0
16832,1.0
16304,1.0
1310,2.0
10642,2.0
15751,1.0
18365,0.0
7141,3.0
12264,0.0
18381,2.0
3794,0.0
8683,3.0
5345,3.0
2567,1.0
13611,1.0
6166,2.0
1655,3.0
7860,1.0
3216,1.0
18027,2.0
10451,2.0
18774,1.0
14541,1.0
4736,3.0
3033,3.0
3723,2.0
8741,2.0
12850,3.0
1095,2.0
15283,2.0
10754,1.0
16376,2.0
1949,1.0
18979,2.0
1867,0.0
1644,1.0
17122,0.0
14613,1.0
3300,2.0
2371,3.0
13273,3.0
7175,2.0
14849,2.0
10513,1.0
10312,1.0
4903,1.0
2014,0.0
11094,1.0
15363,0.0
15199,0.0
14386,3.0
1726,1.0
5362,1.0
12946,1.0
6201,2.0
11129,3.0
13622,1.0
18677,0.0
8664,3.0
15473,3.0
6193,2.0
4147,1.0
13125,1.0
16303,1.0
12747,1.0
16941,3.0
4164,3.0
14311,2.0
2102,1.0
16706,2.0
16218,3.0
10709,3.0
11715,2.0
1415,0.0
14708,1.0
2148,2.0
18745,3.0
8554,3.0
9008,1.0
18575,3.0
7929,3.0
8309,0.0
11510,3.0
15779,1.0
16980,3.0
6961,0.0
15409,3.0
17286,0.0
10172,3.0
6475,3.0
634,3.0
17558,0.0
5701,1.0
18938,2.0
5423,2.0
374,2.0
5103,1.0
8950,1.0
15841,1.0
5814,1.0
1260,2.0
14489,2.0
10290,2.0
12425,1.0
7473,1.0
13104,2.0
5498,2.0
3753,2.0
8390,2.0
2358,3.0
6002,2.0
7066,1.0
2737,2.0
12068,2.0
15980,2.0
1527,3.0
13016,1.0
18844,1.0
2218,3.0
13154,3.0
483,2.0
15546,3.0
18685,0.0
2483,1.0
11298,3.0
2667,1.0
4311,3.0
4569,2.0
18550,3.0
298,3.0
19047,1.0
10376,1.0
1410,2.0
6710,1.0
10487,0.0
7064,2.0
13754,2.0
9193,2.0
3643,1.0
9517,2.0
14154,2.0
16874,0.0
16062,3.0
9852,3.0
2571,3.0
11557,1.0
4787,1.0
7834,1.0
17591,1.0
2534,2.0
7079,2.0
16681,1.0
13466,0.0
18202,0.0
15346,2.0
16036,1.0
6596,1.0
3937,3.0
652,2.0
18966,1.0
10781,1.0
2796,2.0
2068,2.0
16257,1.0
12223,2.0
