,age,height_cm,weight_kg,skill_moves,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed
3841,0.8518518518518519,0.7254901960784313,0.6065573770491803,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.09090909090909091,0.10752688172043011,0.125,0.10344827586206896,0.09195402298850575,0.06521739130434782,0.06818181818181818,0.1,0.11904761904761904,0.056818181818181816,0.14457831325301204,0.15853658536585366,0.2564102564102564,0.7101449275362319,0.24691358024691357,0.37333333333333335,0.136986301369863,0.3411764705882353,0.5256410256410257,0.06666666666666667,0.21176470588235294,0.13636363636363635,0.09574468085106383,0.5647058823529412,0.19767441860465115,0.34523809523809523,0.12359550561797752,0.056818181818181816,0.05747126436781609,0.7752808988764045,0.7333333333333333,0.6813186813186813,0.7777777777777778,0.7727272727272727,0.37513462381778767
10566,0.25925925925925924,0.39215686274509803,0.3114754098360656,0.5,0.7971014492753623,0.5526315789473685,0.5294117647058824,0.5588235294117647,0.33766233766233766,0.6065573770491803,0.6818181818181818,0.6021505376344086,0.6022727272727273,0.6091954022988506,0.632183908045977,0.6521739130434783,0.5795454545454546,0.6,0.5595238095238095,0.5909090909090909,0.8433734939759037,0.8170731707317073,0.8205128205128205,0.5072463768115942,0.7530864197530864,0.6,0.5205479452054794,0.6588235294117647,0.6025641025641025,0.6111111111111112,0.6352941176470588,0.375,0.6170212765957447,0.6,0.5697674418604651,0.5595238095238095,0.4606741573033708,0.32954545454545453,0.2988505747126437,0.0898876404494382,0.05555555555555555,0.13186813186813187,0.07777777777777778,0.06818181818181818,0.0
3701,0.4074074074074074,0.6862745098039216,0.5573770491803278,0.5,0.5362318840579711,0.6710526315789473,0.4852941176470588,0.6176470588235294,0.24675324675324675,0.7049180327868853,0.48863636363636365,0.7634408602150538,0.7159090909090909,0.6781609195402298,0.6551724137931034,0.7065217391304348,0.5681818181818182,0.34444444444444444,0.4642857142857143,0.7386363636363636,0.6385542168674698,0.5975609756097561,0.6025641025641025,0.7391304347826086,0.35802469135802467,0.72,0.7534246575342466,0.6941176470588235,0.7435897435897436,0.5888888888888889,0.5647058823529412,0.3068181818181818,0.7978723404255319,0.6588235294117647,0.6744186046511628,0.7261904761904762,0.2808988764044944,0.26136363636363635,0.2413793103448276,0.14606741573033707,0.07777777777777778,0.0989010989010989,0.044444444444444446,0.09090909090909091,0.0
11495,0.2962962962962963,0.5686274509803921,0.45901639344262296,0.5,0.6521739130434783,0.5394736842105263,0.5,0.5735294117647058,0.5584415584415584,0.5737704918032787,0.6704545454545454,0.5806451612903226,0.6477272727272727,0.6551724137931034,0.6781609195402298,0.6739130434782609,0.6477272727272727,0.35555555555555557,0.5595238095238095,0.6590909090909091,0.7228915662650602,0.6951219512195121,0.717948717948718,0.5362318840579711,0.6296296296296297,0.5866666666666667,0.5205479452054794,0.5411764705882353,0.6538461538461539,0.6111111111111112,0.5764705882352941,0.625,0.6063829787234043,0.49411764705882355,0.6162790697674418,0.4523809523809524,0.5955056179775281,0.5681818181818182,0.5287356321839081,0.14606741573033707,0.14444444444444443,0.12087912087912088,0.044444444444444446,0.09090909090909091,0.0
1266,0.5185185185185185,0.49019607843137253,0.3770491803278688,0.5,0.8405797101449275,0.6842105263157895,0.6911764705882353,0.6911764705882353,0.5194805194805194,0.7213114754098361,0.7840909090909091,0.7419354838709677,0.7159090909090909,0.7586206896551724,0.632183908045977,0.7282608695652174,0.8409090909090909,0.6555555555555556,0.6547619047619048,0.7840909090909091,0.8313253012048193,0.8902439024390244,0.8205128205128205,0.6376811594202898,0.7407407407407407,0.7733333333333333,0.5616438356164384,0.8,0.6538461538461539,0.6777777777777778,0.7647058823529411,0.6477272727272727,0.7553191489361702,0.7529411764705882,0.686046511627907,0.7142857142857143,0.4606741573033708,0.6022727272727273,0.45977011494252873,0.06741573033707865,0.13333333333333333,0.15384615384615385,0.06666666666666667,0.125,0.0
1350,0.2962962962962963,0.5686274509803921,0.4098360655737705,0.5,0.9130434782608695,0.5263157894736842,0.6029411764705882,0.6911764705882353,0.8311688311688312,0.7213114754098361,0.6590909090909091,0.6129032258064516,0.7272727272727273,0.7816091954022989,0.5172413793103449,0.7717391304347826,0.3409090909090909,0.36666666666666664,0.7380952380952381,0.7386363636363636,0.8795180722891566,0.9634146341463414,0.7435897435897436,0.7246376811594203,0.6296296296296297,0.6133333333333333,0.863013698630137,0.7529411764705882,0.6666666666666666,0.4888888888888889,0.7058823529411765,0.875,0.6595744680851063,0.611764705882353,0.6046511627906976,0.6666666666666666,0.8426966292134831,0.8295454545454546,0.8160919540229885,0.11235955056179775,0.13333333333333333,0.07692307692307693,0.12222222222222222,0.10227272727272728,0.0
10062,0.4074074074074074,0.6470588235294118,0.6065573770491803,0.25,0.463768115942029,0.4342105263157895,0.47058823529411764,0.4852941176470588,0.6233766233766234,0.7213114754098361,0.45454545454545453,0.4946236559139785,0.5909090909090909,0.6551724137931034,0.4482758620689655,0.6086956521739131,0.6022727272727273,0.43333333333333335,0.6071428571428571,0.6136363636363636,0.46987951807228917,0.6097560975609756,0.47435897435897434,0.6521739130434783,0.35802469135802467,0.56,0.6164383561643836,0.5647058823529412,0.8205128205128205,0.5222222222222223,0.6705882352941176,0.6704545454545454,0.5425531914893617,0.5176470588235295,0.4069767441860465,0.5595238095238095,0.651685393258427,0.6818181818181818,0.6206896551724138,0.15730337078651685,0.044444444444444446,0.04395604395604396,0.08888888888888889,0.14772727272727273,0.0
14575,0.14814814814814814,0.5686274509803921,0.3442622950819672,0.25,0.5072463768115942,0.5526315789473685,0.17647058823529413,0.4411764705882353,0.09090909090909091,0.47540983606557374,0.2727272727272727,0.6989247311827957,0.6818181818181818,0.42528735632183906,0.4367816091954023,0.5652173913043478,0.36363636363636365,0.36666666666666664,0.20238095238095238,0.5681818181818182,0.5662650602409639,0.5975609756097561,0.5641025641025641,0.43478260869565216,0.5061728395061729,0.5733333333333334,0.5753424657534246,0.4470588235294118,0.6282051282051282,0.45555555555555555,0.36470588235294116,0.1590909090909091,0.6595744680851063,0.3764705882352941,0.6395348837209303,0.42857142857142855,0.19101123595505617,0.06818181818181818,0.12643678160919541,0.0898876404494382,0.13333333333333333,0.054945054945054944,0.12222222222222222,0.13636363636363635,0.0
774,0.5185185185185185,0.5686274509803921,0.4918032786885246,0.5,0.6086956521739131,0.5394736842105263,0.6470588235294118,0.6617647058823529,0.8181818181818182,0.819672131147541,0.8409090909090909,0.5053763440860215,0.8068181818181818,0.7471264367816092,0.4942528735632184,0.75,0.8181818181818182,0.7111111111111111,0.7857142857142857,0.75,0.6385542168674698,0.6951219512195121,0.5897435897435898,0.7246376811594203,0.6049382716049383,0.7466666666666667,0.7123287671232876,0.8588235294117647,0.7435897435897436,0.7,0.8117647058823529,0.8409090909090909,0.5851063829787234,0.4,0.6627906976744186,0.6666666666666666,0.8089887640449438,0.8295454545454546,0.8160919540229885,0.056179775280898875,0.08888888888888889,0.14285714285714285,0.08888888888888889,0.09090909090909091,0.0
4125,0.6666666666666666,0.3333333333333333,0.3442622950819672,0.5,0.7101449275362319,0.6973684210526315,0.5441176470588235,0.6617647058823529,0.36363636363636365,0.5737704918032787,0.5568181818181818,0.7634408602150538,0.75,0.6666666666666666,0.735632183908046,0.7065217391304348,0.7159090909090909,0.7,0.5476190476190477,0.7159090909090909,0.7349397590361446,0.7804878048780488,0.9230769230769231,0.6086956521739131,0.7530864197530864,0.7066666666666667,0.726027397260274,0.5411764705882353,0.6410256410256411,0.6777777777777778,0.5294117647058824,0.5227272727272727,0.7553191489361702,0.6705882352941176,0.813953488372093,0.7738095238095238,0.3707865168539326,0.36363636363636365,0.3218390804597701,0.0898876404494382,0.13333333333333333,0.07692307692307693,0.1,0.10227272727272728,0.0
14395,0.7407407407407407,0.5098039215686274,0.4426229508196721,0.5,0.37681159420289856,0.5263157894736842,0.5735294117647058,0.5,0.42857142857142855,0.5245901639344263,0.6363636363636364,0.5806451612903226,0.5568181818181818,0.6781609195402298,0.6206896551724138,0.6195652173913043,0.6136363636363636,0.6555555555555556,0.6666666666666666,0.6136363636363636,0.4939759036144578,0.4634146341463415,0.5512820512820513,0.5217391304347826,0.5802469135802469,0.5466666666666666,0.589041095890411,0.5058823529411764,0.6025641025641025,0.6222222222222222,0.5294117647058824,0.4659090909090909,0.6276595744680851,0.6470588235294118,0.627906976744186,0.5952380952380952,0.4606741573033708,0.5227272727272727,0.42528735632183906,0.11235955056179775,0.1111111111111111,0.08791208791208792,0.07777777777777778,0.125,0.0
1481,0.7037037037037037,0.5686274509803921,0.5245901639344263,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.1590909090909091,0.13978494623655913,0.11363636363636363,0.5977011494252874,0.13793103448275862,0.2717391304347826,0.14772727272727273,0.13333333333333333,0.6666666666666666,0.3522727272727273,0.5421686746987951,0.5365853658536586,0.6666666666666666,0.6956521739130435,0.6049382716049383,0.5466666666666666,0.8493150684931506,0.38823529411764707,0.717948717948718,0.15555555555555556,0.4117647058823529,0.18181818181818182,0.1702127659574468,0.7058823529411765,0.26744186046511625,0.6904761904761905,0.2808988764044944,0.1590909090909091,0.22988505747126436,0.8202247191011236,0.7666666666666667,0.8681318681318682,0.8111111111111111,0.8181818181818182,0.9013370458659665
2953,0.3333333333333333,0.6274509803921569,0.5573770491803278,0.25,0.391304347826087,0.35526315789473684,0.39705882352941174,0.5294117647058824,0.7792207792207793,0.6885245901639344,0.38636363636363635,0.21505376344086022,0.7613636363636364,0.6666666666666666,0.632183908045977,0.6521739130434783,0.3977272727272727,0.5,0.39285714285714285,0.6818181818181818,0.5301204819277109,0.45121951219512196,0.4358974358974359,0.6956521739130435,0.3333333333333333,0.6666666666666666,0.2191780821917808,0.4823529411764706,0.7692307692307693,0.7,0.8352941176470589,0.7386363636363636,0.24468085106382978,0.5058823529411764,0.6976744186046512,0.6428571428571429,0.7640449438202247,0.8522727272727273,0.8390804597701149,0.06741573033707865,0.14444444444444443,0.06593406593406594,0.044444444444444446,0.10227272727272728,0.0
4551,0.1111111111111111,0.5294117647058824,0.3442622950819672,0.5,0.7246376811594203,0.6578947368421053,0.5,0.6911764705882353,0.1038961038961039,0.45901639344262296,0.5681818181818182,0.7419354838709677,0.7386363636363636,0.6551724137931034,0.7126436781609196,0.7717391304347826,0.625,0.32222222222222224,0.5357142857142857,0.7386363636363636,0.7951807228915663,0.7439024390243902,0.7948717948717948,0.6666666666666666,0.5555555555555556,0.64,0.4246575342465753,0.6823529411764706,0.5641025641025641,0.6333333333333333,0.2235294117647059,0.125,0.7553191489361702,0.6235294117647059,0.7209302325581395,0.6904761904761905,0.14606741573033707,0.1590909090909091,0.10344827586206896,0.056179775280898875,0.044444444444444446,0.08791208791208792,0.06666666666666667,0.13636363636363635,0.0
8777,0.5185185185185185,0.5098039215686274,0.4426229508196721,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.09090909090909091,0.0967741935483871,0.07954545454545454,0.16091954022988506,0.11494252873563218,0.09782608695652174,0.045454545454545456,0.1111111111111111,0.23809523809523808,0.1590909090909091,0.1686746987951807,0.13414634146341464,0.20512820512820512,0.5362318840579711,0.4074074074074074,0.32,0.3013698630136986,0.18823529411764706,0.28205128205128205,0.07777777777777778,0.10588235294117647,0.13636363636363635,0.0851063829787234,0.3176470588235294,0.11627906976744186,0.4166666666666667,0.14606741573033707,0.09090909090909091,0.10344827586206896,0.7078651685393258,0.6888888888888889,0.6153846153846154,0.7222222222222222,0.7386363636363636,0.37513462381778767
14882,0.18518518518518517,0.49019607843137253,0.4262295081967213,0.25,0.5507246376811594,0.32894736842105265,0.4264705882352941,0.47058823529411764,0.5584415584415584,0.639344262295082,0.5568181818181818,0.3870967741935484,0.5909090909090909,0.6206896551724138,0.40229885057471265,0.5760869565217391,0.38636363636363635,0.4444444444444444,0.5833333333333334,0.5909090909090909,0.6506024096385542,0.6097560975609756,0.6025641025641025,0.5507246376811594,0.654320987654321,0.4533333333333333,0.821917808219178,0.7529411764705882,0.5769230769230769,0.4222222222222222,0.611764705882353,0.6136363636363636,0.48936170212765956,0.4117647058823529,0.36046511627906974,0.47619047619047616,0.5730337078651685,0.6022727272727273,0.5977011494252874,0.14606741573033707,0.05555555555555555,0.0989010989010989,0.044444444444444446,0.125,0.0
